K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
20,43,iid,,7,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,43,iid,,7,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,43,iid,,7,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,43,iid,,7,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,43,iid,,8,9,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,8,10,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,8,11,0.00013617265034261464,2.675179489489027e-08,1.1941570725953747e-05,1.1941570725953747e-05
20,43,iid,,8,12,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,43,iid,,8,13,0.00014514769730558245,3.039440296590238e-08,2.371768886718808e-05,2.371768886718808e-05
20,43,iid,,8,14,0.00014490438061564564,3.029258579926932e-08,2.362352912344894e-05,2.362352912344894e-05
20,43,iid,,8,15,0.0005413885949724395,4.225849442162344e-07,3.547951030832845e-05,3.547951030832845e-05
20,43,iid,,8,16,0.0005480157343209238,4.33000739474414e-07,4.7193320819987974e-05,4.7193320819987974e-05
20,43,iid,,8,17,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,43,iid,,8,18,0.000549582530611305,4.354818304275948e-07,5.8353876923869486e-05,5.8353876923869486e-05
20,43,iid,,8,19,0.0005928928332210719,5.068674320152167e-07,8.164771306008904e-05,8.164771306008904e-05
20,43,iid,,9,10,0.0,0.0,0.0,0.0
20,43,iid,,9,11,0.0,0.0,0.0,0.0
20,43,iid,,9,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,43,iid,,9,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,43,iid,,9,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,43,iid,,9,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,43,iid,,9,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,43,iid,,9,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,43,iid,,9,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,43,iid,,9,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,43,iid,,10,11,0.0,0.0,0.0,0.0
20,43,iid,,10,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,43,iid,,10,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,43,iid,,10,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,43,iid,,10,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,43,iid,,10,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,43,iid,,10,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,43,iid,,10,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,43,iid,,10,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,43,iid,,11,12,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,43,iid,,11,13,5.060125710903e-05,3.694001914648929e-09,1.1870416532209745e-05,1.1870416532209745e-05
20,43,iid,,11,14,5.025456919954076e-05,3.6435574506485938e-09,1.1787687409863488e-05,1.1787687409863488e-05
20,43,iid,,11,15,0.0005240869100564244,3.959895634684029e-07,2.3655956745025117e-05,2.3655956745025117e-05
20,43,iid,,11,16,0.0005309636310076316,4.064567960856645e-07,3.541020223963044e-05,3.541020223963044e-05
20,43,iid,,11,17,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,43,iid,,11,18,0.0005326140365910669,4.0898927795389355e-07,4.669377589072464e-05,4.669377589072464e-05
20,43,iid,,11,19,0.0005772609341132846,4.804780597340481e-07,7.002847809727714e-05,7.002847809727714e-05
20,43,iid,,12,13,0.0,0.0,0.0,0.0
20,43,iid,,12,14,8.599246814679123e-07,1.066828294606715e-12,4.7522808442504276e-07,4.7522808442504276e-07
20,43,iid,,12,15,0.0005217083853465901,3.9240085922266854e-07,1.1951857711404869e-05,1.1951857711404869e-05
20,43,iid,,12,16,0.0005286498626868723,4.0291966788530726e-07,2.3817840792425e-05,2.3817840792425e-05
20,43,iid,,12,17,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,43,iid,,12,18,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,43,iid,,12,19,0.0005752268385383322,4.77095918841184e-07,5.881391932413485e-05,5.881391932413485e-05
20,43,iid,,13,14,8.599246814679123e-07,1.066828294606715e-12,4.7522808442504276e-07,4.7522808442504276e-07
20,43,iid,,13,15,0.0005217083853465901,3.9240085922266854e-07,1.1951857711404869e-05,1.1951857711404869e-05
20,43,iid,,13,16,0.0005286498626868723,4.0291966788530726e-07,2.3817840792425e-05,2.3817840792425e-05
20,43,iid,,13,17,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,43,iid,,13,18,0.0005303411443840058,4.0550367934442147e-07,3.529573827312667e-05,3.529573827312667e-05
20,43,iid,,13,19,0.0005752268385383322,4.77095918841184e-07,5.881391932413485e-05,5.881391932413485e-05
20,43,iid,,14,15,0.000521743469464814,3.92453601488637e-07,1.1952715008024305e-05,1.1952715008024305e-05
20,43,iid,,14,16,0.0005287183101159115,4.030240088882581e-07,2.38477032908291e-05,2.38477032908291e-05
20,43,iid,,14,17,0.0005304430571447106,4.05659572631118e-07,3.543719221287861e-05,3.543719221287861e-05
20,43,iid,,14,18,0.0005304430571447106,4.05659572631118e-07,3.543719221287861e-05,3.543719221287861e-05
20,43,iid,,14,19,0.000575383147954066,4.773553152357162e-07,5.897337649258065e-05,5.897337649258065e-05
20,43,iid,,15,16,8.579593520076886e-05,1.0619589956051155e-08,1.1924708626017748e-05,1.1924708626017748e-05
20,43,iid,,15,17,9.603038389762831e-05,1.3304289544244835e-08,2.3626506122327476e-05,2.3626506122327476e-05
20,43,iid,,15,18,9.603038389762831e-05,1.3304289544244835e-08,2.3626506122327476e-05,2.3626506122327476e-05
20,43,iid,,15,19,0.00024287086106276312,8.509870282939557e-08,4.718212304252946e-05,4.718212304252946e-05
20,43,iid,,16,17,4.354976809597988e-05,2.736189713619277e-09,1.1842258662557315e-05,1.1842258662557315e-05
20,43,iid,,16,18,4.354976809597988e-05,2.736189713619277e-09,1.1842258662557315e-05,1.1842258662557315e-05
20,43,iid,,16,19,0.0002274481485199162,7.463398125814736e-08,3.5473610520851556e-05,3.5473610520851556e-05
20,43,iid,,17,18,0.0,0.0,0.0,0.0
20,43,iid,,17,19,0.00022340054070471956,7.200126575700758e-08,2.387227747669527e-05,2.387227747669527e-05
20,43,iid,,18,19,0.00022340054070471956,7.200126575700758e-08,2.387227747669527e-05,2.387227747669527e-05
20,43,alpha_0p1,0.1,0,1,0.9918265504643471,0.9923169777729877,0.9975527316611135,0.9975527316611135
20,43,alpha_0p1,0.1,0,2,0.9949198862173297,0.9964961581797742,0.9992018731939977,0.9992018731939977
20,43,alpha_0p1,0.1,0,3,0.9789487488366501,0.9900733486718338,0.9978495204699215,0.9978495204699215
20,43,alpha_0p1,0.1,0,4,0.04305288761569674,0.002079780693017389,0.0024952412568831532,0.0024952412568831532
20,43,alpha_0p1,0.1,0,5,0.9541659411482535,0.9706211255611492,0.9932781206475829,0.9932781206475829
20,43,alpha_0p1,0.1,0,6,0.9945604806371205,0.996728254609472,0.9983608243404968,0.9983608243404968
20,43,alpha_0p1,0.1,0,7,0.09185595169477154,0.008822170378891422,0.016275764695535384,0.016275764695535384
20,43,alpha_0p1,0.1,0,8,1.0,1.0,1.0,1.0
20,43,alpha_0p1,0.1,0,9,0.27722835741282914,0.0882181100762052,0.173483367301038,0.173483367301038
20,43,alpha_0p1,0.1,0,10,0.7989666240212706,0.7172193724083855,0.8751139471594418,0.8751139471594418
20,43,alpha_0p1,0.1,0,11,0.06880388073110115,0.004941061940619443,0.008171012443157908,0.008171012443157908
20,43,alpha_0p1,0.1,0,12,0.9956736043109962,0.9990947261397647,0.9998653762013971,0.9998653762013971
20,43,alpha_0p1,0.1,0,13,0.11713418801148863,0.014907798873863058,0.02853374654562407,0.02853374654562407
20,43,alpha_0p1,0.1,0,14,0.9858641409679625,0.9928048312476192,0.997485419761812,0.997485419761812
20,43,alpha_0p1,0.1,0,15,0.057382074030272026,0.00346993224358255,0.004799378986799653,0.004799378986799653
20,43,alpha_0p1,0.1,0,16,0.6118469578041638,0.41212824425465544,0.6186664164958634,0.6186664164958634
20,43,alpha_0p1,0.1,0,17,0.9970755677037664,0.9952915842342949,0.9976200435604149,0.9976200435604149
20,43,alpha_0p1,0.1,0,18,1.0,1.0,1.0,1.0
20,43,alpha_0p1,0.1,0,19,0.025536393494619537,0.0007576705798920026,0.002023560334164652,0.002023560334164652
20,43,alpha_0p1,0.1,1,2,0.7151282079221652,0.5941717257038708,0.7487608757628536,0.7487608757628536
20,43,alpha_0p1,0.1,1,3,0.9312361671069064,0.9164935877484408,0.9675073678345922,0.9675073678345922
20,43,alpha_0p1,0.1,1,4,0.9985560663062052,0.9992525814770874,0.9995604600518123,0.9995604600518123
20,43,alpha_0p1,0.1,1,5,0.978395274419472,0.9871612173472268,0.9963702359346641,0.9963702359346641
20,43,alpha_0p1,0.1,1,6,0.9871336144235587,0.9841599329907189,0.9928311688806131,0.9928311688806131
20,43,alpha_0p1,0.1,1,7,0.951805310518416,0.9608807238941464,0.9888201408150202,0.9888201408150202
20,43,alpha_0p1,0.1,1,8,0.33546985437424776,0.11354000540516138,0.17368109069353885,0.17368109069353885
20,43,alpha_0p1,0.1,1,9,0.9512631882696364,0.943935240828828,0.9772654795243609,0.9772654795243609
20,43,alpha_0p1,0.1,1,10,0.726854921236292,0.5806577612162758,0.7565193522600652,0.7565193522600652
20,43,alpha_0p1,0.1,1,11,0.9605690705239731,0.971319043651098,0.9928821228460001,0.9928821228460001
20,43,alpha_0p1,0.1,1,12,0.9567856824754736,0.960796369857905,0.9887374036751629,0.9887374036751629
20,43,alpha_0p1,0.1,1,13,0.9988644628477966,0.9989600357214383,0.9997201623058625,0.9997201623058625
20,43,alpha_0p1,0.1,1,14,0.8171030287413963,0.7182056264475221,0.8513289114340039,0.8513289114340039
20,43,alpha_0p1,0.1,1,15,0.9778908325564174,0.9881444268269048,0.9973743931380366,0.9973743931380366
20,43,alpha_0p1,0.1,1,16,0.9656609160096232,0.9655682557009424,0.988433459529297,0.988433459529297
20,43,alpha_0p1,0.1,1,17,0.961371523457427,0.9649699261000952,0.9795803051117596,0.9795803051117596
20,43,alpha_0p1,0.1,1,18,0.30162749880505313,0.09280676864951502,0.17368109069353885,0.17368109069353885
20,43,alpha_0p1,0.1,1,19,0.9969820969568405,0.9978628935900893,0.9993621803308562,0.9993621803308562
20,43,alpha_0p1,0.1,2,3,0.9724127894986041,0.9534286750980093,0.9769916594765603,0.9769916594765603
20,43,alpha_0p1,0.1,2,4,0.9988655582546542,0.9997383543001573,0.999960041822892,0.999960041822892
20,43,alpha_0p1,0.1,2,5,0.9925697788979652,0.9931852995317523,0.9981851179673323,0.9981851179673323
20,43,alpha_0p1,0.1,2,6,0.8570022788170536,0.7900020848642189,0.9079022823718317,0.9079022823718317
20,43,alpha_0p1,0.1,2,7,0.9635961311238869,0.968590924128884,0.9900149349263921,0.9900149349263921
20,43,alpha_0p1,0.1,2,8,0.8128431262439847,0.7276011841690526,0.8792235801581596,0.8792235801581596
20,43,alpha_0p1,0.1,2,9,0.9497099288664232,0.9572012131515875,0.9889575971731449,0.9889575971731449
20,43,alpha_0p1,0.1,2,10,0.9107608242387115,0.8338764262247358,0.8792235801581596,0.8792235801581596
20,43,alpha_0p1,0.1,2,11,0.9845871553082601,0.9812448672330616,0.9934958384538041,0.9934958384538041
20,43,alpha_0p1,0.1,2,12,0.8429241055280086,0.7602873347185392,0.8883495145631068,0.8883495145631068
20,43,alpha_0p1,0.1,2,13,1.0,1.0,1.0,1.0
20,43,alpha_0p1,0.1,2,14,0.5571411826945338,0.37637604539833214,0.6500966386622807,0.6500966386622807
20,43,alpha_0p1,0.1,2,15,0.9918877141998086,0.9925586027492976,0.9979806653424613,0.9979806653424613
20,43,alpha_0p1,0.1,2,16,0.9935084082353813,0.9947438909067925,0.9986985944820406,0.9986985944820406
20,43,alpha_0p1,0.1,2,17,0.3605825115440976,0.14074571655489534,0.2483549743726029,0.2483549743726029
20,43,alpha_0p1,0.1,2,18,0.807756757852627,0.7236577377603307,0.8792235801581596,0.8792235801581596
20,43,alpha_0p1,0.1,2,19,0.9946996720228061,0.9991202563274197,0.9998759795087776,0.9998759795087776
20,43,alpha_0p1,0.1,3,4,0.9726912676723577,0.9864991109984026,0.9961657254114099,0.9961657254114099
20,43,alpha_0p1,0.1,3,5,0.8995473002247245,0.9132413136627715,0.9750081818452293,0.9750081818452293
20,43,alpha_0p1,0.1,3,6,0.9557303934365838,0.9696977621412735,0.992925459765207,0.992925459765207
20,43,alpha_0p1,0.1,3,7,0.964799558128718,0.9799139744548984,0.9917661607421233,0.9917661607421233
20,43,alpha_0p1,0.1,3,8,0.9318694192304655,0.8943083447599935,0.9531250000000001,0.9531250000000001
20,43,alpha_0p1,0.1,3,9,0.9706720815503156,0.9860586608201809,0.9970827985215313,0.9970827985215313
20,43,alpha_0p1,0.1,3,10,0.8915005661226648,0.8498295729999704,0.9398907103825137,0.9398907103825137
20,43,alpha_0p1,0.1,3,11,0.9753567174216603,0.987168530339198,0.996936388917298,0.996936388917298
20,43,alpha_0p1,0.1,3,12,0.6412231505975774,0.45889101230126333,0.6327887002242197,0.6327887002242197
20,43,alpha_0p1,0.1,3,13,0.975259852947144,0.9807614293940887,0.9919141587351329,0.9919141587351329
20,43,alpha_0p1,0.1,3,14,0.8950473338946103,0.8501590004736139,0.9157754505421308,0.9157754505421308
20,43,alpha_0p1,0.1,3,15,0.9657889235577273,0.9847926307703854,0.995997508673636,0.995997508673636
20,43,alpha_0p1,0.1,3,16,0.7391300785892099,0.6275488864501795,0.8171681700389427,0.8171681700389427
20,43,alpha_0p1,0.1,3,17,0.9749585254280643,0.9833729929303217,0.9958925750394946,0.9958925750394946
20,43,alpha_0p1,0.1,3,18,1.0,1.0,1.0,1.0
20,43,alpha_0p1,0.1,3,19,0.9795510649814961,0.9931967701142609,0.9988040244260319,0.9988040244260319
20,43,alpha_0p1,0.1,4,5,0.9341553542015444,0.9597873207663403,0.9910478373631768,0.9910478373631768
20,43,alpha_0p1,0.1,4,6,0.9786721670226988,0.9896833890544191,0.9978474409156532,0.9978474409156532
20,43,alpha_0p1,0.1,4,7,0.07889897217100061,0.0064797837863972705,0.014699856877914308,0.014699856877914308
20,43,alpha_0p1,0.1,4,8,0.9981242212073504,0.9986908924015232,0.9997003136716903,0.9997003136716903
20,43,alpha_0p1,0.1,4,9,0.30390360449054565,0.09419843251634272,0.1747329270628426,0.1747329270628426
20,43,alpha_0p1,0.1,4,10,0.7959363573905065,0.7175369813803889,0.8763635069212464,0.8763635069212464
20,43,alpha_0p1,0.1,4,11,0.06818675565021355,0.0047509569466984624,0.00792195597405574,0.00792195597405574
20,43,alpha_0p1,0.1,4,12,0.9919375369881697,0.9973496456856059,0.9995471406594431,0.9995471406594431
20,43,alpha_0p1,0.1,4,13,0.09123240264411492,0.01062975238919868,0.026903342771478884,0.026903342771478884
20,43,alpha_0p1,0.1,4,14,0.992440103004416,0.9954208414755346,0.9975625511964145,0.9975625511964145
20,43,alpha_0p1,0.1,4,15,0.039389196519993064,0.0015555384267592425,0.0026797759058859298,0.0026797759058859298
20,43,alpha_0p1,0.1,4,16,0.6085985058696094,0.4126702954854563,0.6199404704630566,0.6199404704630566
20,43,alpha_0p1,0.1,4,17,0.999425878693378,0.9990754002225678,0.9995650971151511,0.9995650971151511
20,43,alpha_0p1,0.1,4,18,0.9999999999999999,1.0,1.0,1.0
20,43,alpha_0p1,0.1,4,19,0.03894746313636561,0.001624306836211407,0.0027168868884304437,0.0027168868884304437
20,43,alpha_0p1,0.1,5,6,0.24722990806121034,0.06234157692340098,0.0974308980387659,0.0974308980387659
20,43,alpha_0p1,0.1,5,7,0.91669821999502,0.9416717226830834,0.9848311692468814,0.9848311692468814
20,43,alpha_0p1,0.1,5,8,0.9652891416492636,0.9656423164718373,0.9830611010284332,0.9830611010284332
20,43,alpha_0p1,0.1,5,9,0.9608662595363868,0.9694635320244498,0.9913578000380505,0.9913578000380505
20,43,alpha_0p1,0.1,5,10,0.9749156224194616,0.9733485586144806,0.9915305505142167,0.9915305505142167
20,43,alpha_0p1,0.1,5,11,0.9566348831686988,0.9679423693540761,0.9915096031340357,0.9915096031340357
20,43,alpha_0p1,0.1,5,12,0.9852415281603998,0.9883830600778969,0.9969751966122201,0.9969751966122201
20,43,alpha_0p1,0.1,5,13,0.867616627567251,0.8775580116514163,0.964744374101959,0.964744374101959
20,43,alpha_0p1,0.1,5,14,0.9719559422381808,0.984221836105156,0.9965327423017729,0.9965327423017729
20,43,alpha_0p1,0.1,5,15,0.9329950938489185,0.9571627898859034,0.9886808352498394,0.9886808352498394
20,43,alpha_0p1,0.1,5,16,0.9668991248906741,0.9689246991865244,0.9915305505142167,0.9915305505142167
20,43,alpha_0p1,0.1,5,17,0.989542826813273,0.9954253529873593,0.9977901732595912,0.9977901732595912
20,43,alpha_0p1,0.1,5,18,0.9784674586902569,0.990426577206133,0.9981851179673322,0.9981851179673322
20,43,alpha_0p1,0.1,5,19,0.9571532270143623,0.970908840521957,0.9932998739990885,0.9932998739990885
20,43,alpha_0p1,0.1,6,7,0.9578027158079496,0.9699675741454052,0.9929019029606382,0.9929019029606382
20,43,alpha_0p1,0.1,6,8,0.998839996577738,0.9994196944584035,0.9998853079481592,0.9998853079481592
20,43,alpha_0p1,0.1,6,9,0.9698819273555959,0.9598232385577596,0.9849495051017699,0.9849495051017699
20,43,alpha_0p1,0.1,6,10,0.9983048477200291,0.9967612842692334,0.9978484341381784,0.9978484341381784
20,43,alpha_0p1,0.1,6,11,0.9999717006124664,0.9999434041855919,0.9999441403195174,0.9999441403195174
20,43,alpha_0p1,0.1,6,12,0.9470423175638029,0.8983038225764599,0.9078449363459111,0.9078449363459111
20,43,alpha_0p1,0.1,6,13,0.9155349133475504,0.9071057601522445,0.9711520259426004,0.9711520259426004
20,43,alpha_0p1,0.1,6,14,0.8945144661751397,0.847426276289823,0.9032729176337606,0.9032729176337606
20,43,alpha_0p1,0.1,6,15,0.979040231548936,0.9900421340023671,0.9979957202604389,0.9979957202604389
20,43,alpha_0p1,0.1,6,16,0.9988423967052349,0.9981437624436365,0.9991618106633041,0.9991618106633041
20,43,alpha_0p1,0.1,6,17,0.8205882845464579,0.7627534893888427,0.9021741572534933,0.9021741572534933
20,43,alpha_0p1,0.1,6,18,1.0,1.0,1.0,1.0
20,43,alpha_0p1,0.1,6,19,0.9967502172674774,0.9980752393581032,0.9993798975438882,0.9993798975438882
20,43,alpha_0p1,0.1,7,8,0.954915086896729,0.9661011411688364,0.9918497973117133,0.9918497973117133
20,43,alpha_0p1,0.1,7,9,0.3020252142199157,0.0940110393729276,0.17160871246761022,0.17160871246761022
20,43,alpha_0p1,0.1,7,10,0.7761452472254015,0.6949243387931409,0.8685702147857761,0.8685702147857761
20,43,alpha_0p1,0.1,7,11,0.06877728078313784,0.004990463866365292,0.010159337414566084,0.010159337414566084
20,43,alpha_0p1,0.1,7,12,0.9815195434631041,0.9884675255045425,0.9973117132494133,0.9973117132494133
20,43,alpha_0p1,0.1,7,13,0.1009430080591035,0.011864256964139307,0.023300715683173066,0.023300715683173066
20,43,alpha_0p1,0.1,7,14,0.9806726790207732,0.9877860071169635,0.9958651300533006,0.9958651300533006
20,43,alpha_0p1,0.1,7,15,0.051591302104068905,0.0033048408752152816,0.012214282045337524,0.012214282045337524
20,43,alpha_0p1,0.1,7,16,0.6098712790953965,0.4127866183176121,0.618843846553766,0.618843846553766
20,43,alpha_0p1,0.1,7,17,0.9788016163950194,0.9888041496988179,0.9966970589553775,0.9966970589553775
20,43,alpha_0p1,0.1,7,18,0.9537932307340233,0.9658200605458478,0.9918497973117133,0.9918497973117133
20,43,alpha_0p1,0.1,7,19,0.08843153984455644,0.008285458902415874,0.016570193672353514,0.016570193672353514
